"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0,0,0,0.051646,0.05198,0.051618
0,0,0,0.15079,0.044456,0.044181
0,0,0,0.043907,0.15133,0.044
0,0,0,0.044161,0.044478,0.15077
0,0,0,0.24813,0.042959,0.042788
0,0,0,0.13994,0.14081,0.036968
0,0,0,0.14029,0.037182,0.14026
0,0,0,0.042591,0.24851,0.04282
0,0,0,0.036847,0.14084,0.14014
0,0,0,0.042851,0.043025,0.24823
0,0,0,0.34848,0.042647,0.042433
0,0,0,0.24376,0.13794,0.03717
0,0,0,0.24397,0.037317,0.13758
0,0,0,0.13726,0.24437,0.037278
0,0,0,0.13009,0.13061,0.13021
0,0,0,0.13763,0.03731,0.24389
0,0,0,0.04226,0.34872,0.042463
0,0,0,0.037078,0.24436,0.13767
0,0,0,0.037215,0.13802,0.24413
0,0,0,0.042437,0.042506,0.34861
0,0,0,0.44934,0.042494,0.042317
0,0,0,0.34672,0.13714,0.037438
0,0,0,0.34686,0.037508,0.13666
0,0,0,0.24163,0.24222,0.038288
0,0,0,0.23992,0.1297,0.12952
0,0,0,0.24184,0.038293,0.24183
0,0,0,0.13638,0.34712,0.037495
0,0,0,0.12936,0.24028,0.12955
0,0,0,0.1295,0.12974,0.23999
0,0,0,0.13669,0.037518,0.34683
0,0,0,0.042162,0.4494,0.04233
0,0,0,0.037321,0.34712,0.1368
0,0,0,0.038266,0.24223,0.24207
0,0,0,0.037386,0.13687,0.34709
0,0,0,0.042231,0.042327,0.44935
0,0,0,0.54979,0.042305,0.042272
0,0,0,0.44867,0.13677,0.03748
0,0,0,0.44862,0.037534,0.13635
0,0,0,0.34557,0.24136,0.038828
0,0,0,0.34512,0.12957,0.12937
0,0,0,0.3457,0.038825,0.2409
0,0,0,0.24071,0.34599,0.038839
0,0,0,0.23812,0.23839,0.12986
0,0,0,0.23816,0.12992,0.23824
0,0,0,0.24091,0.038842,0.34568
0,0,0,0.13609,0.44877,0.037532
0,0,0,0.12923,0.34542,0.12941
0,0,0,0.1298,0.23845,0.23823
0,0,0,0.12936,0.12947,0.34526
